env_name,dataset_name,algorithm,train_seed,obs_dim,num_updates,final_train_loss,eval_episodes,avg_return,success_rate,avg_episode_length,checkpoint_path,status,notes
EnvB,envB_small_wide_medium,bc,0,225,5000,1.253295,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed0.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,1,450,5000,1.124523,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed1.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,2,450,5000,1.191126,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed2.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,3,450,5000,1.137297,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed3.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,4,450,5000,1.161710,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed4.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,5,450,5000,1.146438,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed5.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,6,450,5000,1.178672,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed6.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,7,450,5000,1.170474,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed7.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,8,450,5000,1.228348,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed8.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,9,450,5000,1.255701,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed9.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,10,450,5000,1.109504,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed10.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,11,450,5000,1.201290,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed11.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,12,450,5000,1.200004,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed12.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,13,450,5000,1.175530,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed13.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,14,450,5000,1.135596,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed14.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,15,450,5000,1.243740,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed15.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,16,450,5000,1.264917,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed16.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,17,450,5000,1.119940,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed17.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,18,450,5000,1.191796,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed18.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,19,450,5000,1.154158,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed19.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,0,450,5000,1.304210,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed0.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,1,450,5000,1.295148,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed1.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,2,450,5000,1.324905,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed2.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,3,450,5000,1.306852,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed3.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,4,450,5000,1.308675,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed4.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,5,450,5000,1.298719,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed5.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,6,450,5000,1.320575,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed6.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,7,450,5000,1.317424,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed7.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,8,450,5000,1.334950,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed8.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,9,450,5000,1.343603,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed9.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,10,450,5000,1.290305,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed10.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,11,450,5000,1.327406,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed11.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,12,450,5000,1.329552,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed12.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,13,450,5000,1.315098,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed13.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,14,450,5000,1.300322,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed14.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,15,450,5000,1.345607,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed15.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,16,450,5000,1.343221,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed16.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,17,450,5000,1.291623,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed17.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,18,450,5000,1.320844,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed18.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,cql,19,450,5000,1.308026,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_cql_seed19.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
